0,0,2,12,62,219,7,12,5,0,0,8,-26,-6,1
0,0,0,2,14,52,1,1,2,1,0,6,-7,-2,1
0,0,0,1,4,18,0,2,0,0,0,3,-5,-1,1
0,0,0,4,50,208,2,7,0,1,0,63,-1,0,0
0,0,1,1,21,96,3,5,0,1,0,13,-1,-1,0
0,0,0,5,47,189,4,8,7,2,0,42,-17,-5,1
0,0,0,3,39,157,4,5,5,1,3,26,12,6,0
0,0,0,1,22,100,1,6,0,0,0,20,2,-1,0
1,0,0,7,31,102,3,5,2,0,0,23,0,-1,0
0,1,0,2,10,36,0,4,0,0,0,9,0,-1,1
0,0,0,4,25,84,4,6,0,0,0,2,-5,-1,1
0,0,1,8,53,205,4,5,5,6,0,9,6,0,0
0,0,0,2,15,57,2,1,1,1,0,5,3,1,0
0,2,0,2,58,250,5,12,0,0,0,39,-7,-2,1
1,0,0,21,77,88,0,8,0,0,0,21,0,0,0
0,0,0,1,25,83,4,3,1,2,2,4,9,2,0
0,0,0,8,51,223,5,15,2,1,1,13,-3,-4,0
1,0,0,3,20,84,2,6,1,0,0,11,2,1,0
0,0,0,1,28,112,2,6,3,2,5,50,4,2,0
0,0,0,5,50,192,5,10,1,0,0,11,-3,-1,0
0,0,1,1,6,24,1,1,1,0,0,4,-4,-1,0
0,0,0,2,6,19,1,1,0,0,0,0,-5,-1,1
0,0,0,1,58,237,9,6,4,3,1,18,-3,1,0
1,0,0,6,32,126,3,5,2,4,0,7,-1,-1,1
0,0,0,2,23,85,1,5,3,1,0,10,-2,-2,0
0,0,0,3,38,167,5,6,3,3,0,5,-4,-1,1
0,0,0,6,45,214,4,7,1,2,0,10,0,-3,1
0,0,0,0,22,99,2,5,0,0,0,21,0,-1,0
0,0,0,6,46,178,6,5,5,2,0,10,5,2,0
0,0,0,4,52,191,7,8,4,3,0,11,2,2,0
0,0,0,0,8,30,2,1,0,0,0,4,-2,-1,0
0,0,0,0,5,28,1,2,1,0,0,8,0,0,0
0,0,0,4,27,94,4,5,2,1,0,10,-6,-1,1
0,0,2,2,44,161,6,9,2,2,0,7,8,3,0
0,1,1,5,43,177,3,9,3,3,0,32,-2,0,1
1,0,0,1,24,113,1,6,4,1,0,14,2,0,0
0,0,0,7,52,196,0,12,2,2,0,19,-8,-3,0
0,0,0,1,37,145,5,8,1,2,0,8,0,0,0
0,0,0,1,11,27,0,2,0,1,0,2,1,0,0
0,0,0,4,40,177,4,4,0,0,2,27,-1,0,1
0,1,1,3,36,170,1,6,1,5,0,42,2,1,0
2,0,0,4,32,154,5,5,0,2,0,11,-3,-3,0
0,0,0,2,11,41,1,3,1,0,0,8,-2,-1,1
0,0,0,9,59,218,7,8,5,4,0,11,-14,-3,1
2,0,0,6,24,75,0,5,0,0,0,25,0,1,0
0,0,0,2,26,80,1,6,1,1,0,9,0,-1,0
0,0,1,5,42,175,1,6,1,0,1,66,-1,0,0
0,2,1,4,48,204,5,6,6,2,1,44,-8,-4,1
0,0,0,2,15,62,0,4,2,0,0,5,4,1,0
0,0,0,5,33,120,4,3,1,0,0,16,-4,-1,1
0,0,0,1,17,87,1,4,1,1,0,13,-1,-3,1
0,0,0,3,32,115,4,5,1,4,0,2,-2,0,0
0,0,0,2,26,97,3,6,1,3,0,7,-1,1,0
0,0,0,4,47,192,5,10,4,3,2,28,8,5,0
0,2,0,6,52,190,2,8,2,1,0,21,0,-1,0
0,0,0,8,52,210,10,7,1,5,0,12,3,-1,0
0,0,0,1,10,51,0,7,1,0,0,0,0,0,0
0,1,0,1,22,126,2,12,0,0,0,9,0,-1,0
0,0,0,3,25,97,4,4,0,3,0,12,-1,0,0
0,0,0,2,23,85,1,5,3,1,0,10,-2,-2,0
0,0,0,2,29,129,3,3,2,1,0,5,-1,-2,1
0,0,0,2,20,75,2,1,2,3,0,2,0,-1,1
0,1,0,5,57,209,7,12,4,2,0,15,-9,-3,1
0,0,0,7,48,182,7,4,0,3,0,5,0,0,0
0,0,0,0,6,33,0,2,2,0,0,6,3,1,0
0,0,0,0,11,49,0,1,1,2,0,18,3,1,0
0,1,0,4,34,152,5,7,2,0,1,18,5,0,0
0,0,0,0,31,109,0,12,1,0,15,20,0,-1,0
0,0,0,3,32,128,2,9,4,4,0,9,2,1,0
1,0,0,7,25,88,2,3,2,0,0,81,1,0,1
0,0,1,2,22,83,3,4,2,0,0,5,-4,-1,1
0,1,0,2,15,64,2,2,2,1,0,7,6,2,0
0,0,2,3,36,107,4,4,2,5,0,10,-4,-1,1
0,0,0,2,9,31,1,2,0,0,0,8,0,0,0
0,0,0,2,42,154,4,6,3,1,0,27,-1,1,0
0,3,0,3,24,111,1,1,2,2,0,25,5,1,0
3,0,0,7,26,100,1,7,2,0,0,35,0,1,0
1,0,1,5,30,138,6,8,0,0,0,11,-4,0,1
0,0,0,0,7,31,1,3,0,0,0,6,0,0,0
0,0,0,1,5,21,1,0,0,0,0,5,0,-1,0
0,0,0,2,23,113,3,3,0,1,1,16,0,1,0
0,0,0,2,10,51,0,6,0,0,1,5,0,0,0
1,0,0,7,50,176,5,7,2,3,0,9,2,2,0
0,3,0,3,14,69,1,3,1,0,0,13,0,0,0
0,0,0,2,56,229,9,11,2,0,0,5,-5,-1,0
0,0,0,2,13,54,3,1,0,0,0,5,-1,0,0
0,0,0,2,35,178,2,5,1,1,9,31,2,1,0
0,0,0,4,24,94,3,1,2,2,0,5,0,0,0
0,0,0,3,37,150,7,7,1,1,3,10,-1,-1,0
0,1,0,1,18,69,3,2,1,1,0,6,-1,0,0
1,0,0,5,34,105,4,4,3,2,0,6,-4,0,0
0,0,0,1,17,87,1,4,1,1,0,13,-1,-3,1
0,0,0,0,32,135,2,6,2,1,0,34,3,1,1
0,0,0,3,33,131,2,8,5,4,0,8,1,1,0
0,0,1,5,48,186,7,7,0,0,0,35,-3,-2,0
0,0,0,0,7,22,1,2,1,0,0,4,0,0,0
0,0,0,0,12,55,1,2,0,0,0,9,0,0,0
0,0,0,1,11,45,0,4,2,0,0,20,-3,-1,1
0,0,0,8,52,189,4,8,2,4,0,59,-3,-1,1
0,1,0,1,32,137,1,13,1,1,0,29,-3,-1,0
0,0,1,2,56,228,10,8,5,4,0,6,-1,-1,1
0,0,0,1,15,57,2,5,1,1,0,54,-4,-1,0
0,0,0,4,27,109,2,4,3,3,0,9,0,0,1
0,0,0,0,46,197,2,8,2,0,0,46,3,0,0
0,0,0,3,23,98,2,2,3,1,0,7,3,-2,1
0,0,0,0,7,31,2,1,0,0,0,5,0,-1,1
0,0,0,2,20,86,1,5,2,0,0,19,6,1,0
1,0,0,2,23,104,1,6,0,1,0,15,-2,1,0
0,0,0,4,45,153,6,5,2,3,0,13,6,1,0
0,0,0,3,51,218,6,10,4,5,0,5,3,2,1
0,0,0,3,28,92,2,5,1,2,0,4,2,1,0
0,2,0,2,19,70,1,3,2,1,5,15,3,1,0
0,0,0,0,21,84,4,3,2,0,0,10,1,0,0
0,0,0,3,37,144,3,6,0,0,0,14,3,1,0
0,0,0,1,9,46,1,1,0,1,1,6,0,-1,1
0,1,0,1,6,24,0,0,1,1,0,4,-3,-1,1
0,0,0,4,51,221,6,4,2,8,0,10,-4,-1,1
0,0,0,4,43,167,3,11,2,1,0,25,3,-1,0
0,0,0,2,20,69,2,2,1,1,0,5,1,0,1
0,0,0,6,24,89,2,2,1,1,0,17,0,-1,0
0,0,0,1,20,101,1,3,1,0,0,19,0,1,0
0,0,0,1,19,84,2,2,0,1,0,7,2,1,0
0,0,0,1,15,89,3,1,1,1,0,8,-1,-2,1
0,0,0,4,28,104,5,3,0,2,0,8,0,-1,0
1,0,0,3,21,70,2,3,1,1,0,1,0,-1,0
0,2,0,2,17,55,1,3,2,1,0,8,8,2,0
0,0,0,3,24,98,3,5,1,2,0,4,0,-1,1
0,0,0,4,19,58,1,4,1,1,2,10,4,2,0
0,0,0,1,27,106,3,2,0,2,0,8,-2,-1,0
0,1,0,6,50,178,5,5,4,7,0,7,-4,-1,0
0,0,0,0,11,55,0,1,1,1,0,5,0,0,1
0,1,0,1,12,54,1,3,0,1,0,21,0,1,0
0,0,0,2,14,92,1,5,1,0,0,8,0,-2,0
0,0,0,4,46,179,5,5,0,1,0,12,2,-1,0
1,0,0,2,27,106,0,6,2,4,0,15,0,-1,0
0,1,0,5,58,221,5,5,3,1,0,30,0,-1,1
0,1,0,5,46,169,3,8,3,6,0,16,4,1,0
0,0,0,0,20,85,2,4,1,0,0,21,-5,-1,1
0,0,0,2,41,128,6,3,3,2,0,1,0,0,0
0,0,0,8,41,189,6,9,1,2,0,5,3,-1,1
1,0,0,2,11,51,1,4,0,0,0,9,2,0,0
0,0,0,2,37,173,2,5,2,1,0,24,-1,0,0
0,1,0,1,28,124,2,6,3,1,0,8,0,-1,1
1,1,1,9,58,212,5,10,5,1,0,18,4,2,0
0,0,0,1,26,123,1,7,1,1,0,8,-2,-5,1
0,0,0,1,24,138,2,9,3,0,0,12,-4,-1,0
0,0,0,4,11,35,1,0,0,0,0,3,1,0,0
0,1,0,4,24,80,0,11,0,0,0,16,-3,-3,1
0,0,0,1,19,63,3,5,0,2,1,1,-8,-1,1
0,0,0,4,24,86,2,3,2,1,0,80,-1,-1,0
0,0,0,4,40,155,1,5,0,1,8,26,2,1,0
0,0,0,1,39,172,0,11,1,0,0,78,0,0,1
1,0,0,4,31,131,3,6,2,1,0,12,2,1,0
0,0,0,4,29,119,4,5,0,3,4,9,8,5,0
0,0,0,6,41,180,4,6,0,3,0,50,2,-2,0
0,0,0,5,40,144,6,5,1,2,0,19,-1,0,0
0,0,0,1,5,25,0,3,0,0,0,4,0,-1,0
0,0,0,1,16,68,1,4,1,0,0,5,0,0,0
0,0,0,5,35,155,3,5,1,3,0,17,2,-3,1
0,0,0,5,63,234,2,6,5,2,0,125,-2,-2,0
0,1,1,5,25,87,2,2,0,0,0,20,-2,0,0
0,0,0,5,31,112,5,5,1,2,0,9,2,0,0
0,0,0,1,13,40,0,4,0,0,0,7,0,0,0
0,3,1,4,50,212,6,11,1,3,0,8,-14,-6,1
0,1,1,2,15,50,1,1,2,3,0,10,2,0,1
0,2,1,4,50,204,4,8,3,1,0,26,-3,-1,1
1,0,0,6,33,134,0,8,3,0,0,21,7,1,0
0,0,2,2,18,81,3,3,1,3,0,8,-2,-1,0
0,0,1,13,73,225,15,5,2,1,0,9,9,2,0
0,0,0,3,38,200,4,8,1,2,0,25,-6,-1,1
0,0,0,5,57,229,1,13,3,2,0,23,4,4,0
1,2,0,7,56,213,3,9,5,0,3,29,10,4,0
0,0,0,2,45,192,2,10,2,1,2,19,-1,0,0
0,1,1,3,44,183,10,9,1,4,0,23,0,1,0
0,0,0,1,44,208,3,8,4,0,0,11,0,0,1
1,0,0,4,50,242,4,11,3,5,0,20,-1,-3,0
0,0,1,5,19,57,1,2,0,1,0,4,2,1,0
0,1,1,3,21,73,2,2,1,1,0,10,-6,-1,1
0,0,0,0,8,32,0,4,2,0,4,4,-4,-1,1
0,0,0,1,19,75,0,5,0,0,0,19,0,-1,0
0,0,0,1,10,38,0,1,0,0,0,12,0,0,0
0,0,0,0,15,72,0,4,0,0,0,24,0,0,0
0,0,0,1,26,127,3,2,2,1,0,9,1,0,0
0,0,0,1,11,69,3,2,1,0,0,5,5,1,1
0,2,0,3,15,64,3,3,0,1,0,9,-1,-1,1
0,0,0,7,30,161,3,11,1,0,0,5,2,0,0
0,0,0,1,16,64,5,1,0,0,0,8,2,0,0
0,1,0,2,29,102,3,2,4,0,0,9,8,2,0
2,0,0,4,47,204,7,8,5,3,0,9,-1,-1,0
0,0,0,8,49,189,6,12,1,4,0,11,-20,-5,0
0,0,0,5,48,213,7,11,3,3,0,34,0,-1,1
0,0,0,1,9,45,2,1,0,0,0,2,0,0,1
0,0,0,2,31,138,3,6,2,0,5,10,-6,-2,0
0,0,0,1,13,55,2,3,1,0,0,5,-3,-1,0
0,0,0,0,45,257,3,10,4,1,0,48,-4,-2,0
0,0,0,0,26,106,1,6,2,0,0,4,-7,-4,1
0,0,0,3,33,124,6,5,2,1,0,16,5,4,0
0,0,0,1,21,129,0,3,1,0,0,87,0,1,0
0,0,0,1,13,49,1,2,1,0,0,6,0,0,0
0,0,0,0,26,115,3,8,0,0,0,4,0,-1,0
0,0,0,1,14,60,0,4,2,0,0,13,3,1,0
0,0,0,1,9,35,0,2,0,0,0,16,0,0,0
0,0,0,6,40,147,5,5,1,2,5,13,7,2,0
0,0,0,1,16,62,2,4,0,1,0,4,-4,0,1
0,0,0,1,14,58,1,1,0,1,0,6,1,0,0
0,0,0,3,24,105,1,7,0,1,0,4,-1,-2,1
1,0,0,2,21,91,4,5,0,0,0,16,3,0,0
0,0,1,2,14,44,1,2,1,2,0,8,0,1,0
0,0,0,5,29,139,4,7,2,2,0,20,-6,-2,0
0,0,1,7,61,230,11,10,3,5,0,11,-2,1,1
0,0,1,2,14,44,2,2,0,1,0,7,0,0,0
0,0,0,1,25,116,3,6,2,0,0,11,-5,-4,1
0,0,0,2,18,63,1,6,0,1,0,7,0,0,0
0,0,0,1,26,123,4,2,0,2,0,13,0,0,0
0,1,0,7,50,203,3,5,1,3,0,25,1,1,0
0,0,1,8,53,205,4,5,5,6,0,9,6,0,0
0,0,0,1,15,93,1,6,2,0,0,7,0,0,0
0,0,0,1,24,88,2,6,3,2,1,5,10,4,0
0,0,0,11,58,220,8,10,4,3,0,19,3,2,0
0,0,0,0,7,26,0,1,1,0,0,6,0,0,0
0,0,0,3,31,135,2,6,1,4,0,17,-2,0,1
0,0,0,1,8,32,2,2,0,1,0,3,-9,-2,1
0,0,0,0,41,175,5,7,0,0,0,52,4,-1,1
0,1,0,2,17,68,2,2,2,1,0,26,-1,1,0
0,0,0,0,11,55,2,3,1,1,0,18,-4,-2,1
0,1,0,3,32,116,4,0,3,4,0,8,4,1,0
0,0,1,2,38,144,6,9,2,1,0,15,-1,-2,1
0,0,0,2,42,162,9,9,0,1,0,6,2,1,1
0,0,0,1,17,61,2,2,1,1,2,22,0,0,0
0,0,0,6,57,224,8,4,4,3,0,29,10,4,0
0,1,0,4,26,92,2,4,0,1,0,5,4,3,0
0,0,0,1,7,46,1,2,0,0,0,2,0,0,0
0,0,0,6,58,225,6,6,2,5,0,13,-1,1,0
0,0,0,1,20,91,3,7,1,2,0,12,-2,-1,0
0,1,0,7,47,232,8,9,1,2,0,15,2,1,0
1,0,0,2,25,95,3,4,2,2,0,8,1,1,0
0,0,0,1,18,89,1,4,3,0,0,9,0,-2,1
0,1,0,7,58,228,8,8,1,1,0,43,0,-1,1
0,0,0,1,32,125,5,4,1,2,0,1,1,1,0
0,0,0,2,12,38,1,4,0,1,0,4,0,0,1
0,0,0,0,35,130,2,4,4,2,0,5,2,1,0
0,0,0,0,11,54,1,3,0,0,0,11,-2,0,1
0,0,1,1,25,112,2,6,2,0,0,10,4,1,0
0,0,0,1,25,110,2,9,1,0,0,9,2,-2,1
0,0,0,1,25,143,3,11,0,2,0,8,-4,-2,1
0,0,0,0,6,16,0,1,1,0,0,3,4,1,0
1,0,0,12,64,232,6,9,5,2,0,5,-2,-3,0
0,0,0,4,47,186,3,8,5,8,0,12,6,3,0
0,0,0,6,51,206,8,8,4,1,0,25,1,0,0
0,0,0,3,37,144,3,6,0,0,0,14,3,1,0
1,0,0,7,28,84,0,6,0,0,0,18,0,-1,0
0,1,0,4,51,165,6,8,1,4,2,19,3,1,0
0,1,0,4,32,120,3,4,3,2,2,14,7,3,0
1,0,0,2,29,126,3,4,1,3,0,16,2,0,0
0,1,0,3,38,150,2,7,6,2,0,3,-5,-5,0
0,0,0,4,48,206,4,15,1,0,0,18,2,-4,0
0,1,0,2,24,110,3,6,0,1,0,57,1,0,0
0,0,0,2,48,181,10,4,1,3,0,13,-2,-2,0
0,1,0,3,38,166,5,7,1,3,0,21,3,2,0
0,0,0,1,15,58,0,4,1,1,0,12,3,0,1
0,0,1,9,46,201,3,7,4,1,0,20,0,2,0
1,0,0,5,36,159,6,8,2,2,9,44,0,-2,0
0,0,0,4,55,231,6,11,5,2,0,4,10,3,0
0,0,0,5,55,204,8,5,4,5,0,15,20,3,0
0,0,0,1,21,110,2,9,0,0,0,22,-1,0,0
0,0,0,13,62,234,8,7,2,1,0,6,-6,-4,0
0,1,0,2,33,126,3,8,2,0,0,18,1,0,0
0,0,0,1,13,51,1,2,2,2,0,6,3,2,0
0,0,0,3,17,77,2,3,1,0,0,5,5,1,0
0,0,0,2,12,40,1,4,0,0,0,3,0,0,1
0,0,1,7,52,206,3,8,4,1,0,20,4,3,1
0,0,0,3,51,227,6,8,2,2,0,14,-12,-7,1
0,0,0,3,51,227,6,8,2,2,0,14,-12,-7,1
0,0,1,3,32,133,6,6,1,2,0,7,0,-1,0
0,0,0,5,36,160,6,6,2,3,0,7,8,2,1
0,0,0,2,32,137,1,5,2,1,0,23,-3,-3,1
0,0,1,1,43,203,3,7,2,1,0,18,0,0,1
0,1,1,8,64,212,8,6,4,6,0,20,-2,-5,1
0,0,0,2,30,155,8,8,0,2,0,8,-1,1,0
0,0,0,1,23,98,3,3,2,1,0,16,-1,-1,0
0,0,0,5,38,152,6,6,1,0,0,11,-4,0,0
1,0,0,3,20,91,2,4,1,2,0,9,-1,0,0
1,0,0,5,31,137,3,6,2,1,0,8,2,1,0
0,0,1,7,51,187,5,9,1,5,0,21,1,-1,0
0,1,0,8,55,216,4,16,4,2,0,16,3,1,0
0,4,0,5,24,70,3,1,1,1,0,14,-2,0,1
0,0,0,0,12,39,0,3,2,0,4,9,0,0,1
0,0,0,2,54,234,6,8,4,3,0,23,3,1,0
0,1,1,18,79,237,10,13,5,3,0,34,4,0,1
1,0,0,5,25,88,1,2,1,3,0,8,3,1,0
0,0,0,2,10,66,0,0,0,0,0,10,0,0,0
2,0,0,3,20,76,1,4,1,0,0,19,-3,-1,0
0,0,0,0,21,112,1,6,1,0,0,13,9,3,0
0,0,0,2,41,226,2,9,3,1,0,23,0,2,1
0,0,0,0,9,28,0,2,2,2,4,4,0,0,0
0,0,0,2,22,66,4,3,0,0,0,2,-3,0,1
0,0,0,0,12,86,0,1,2,0,0,14,-3,-2,1
0,2,0,10,65,227,9,10,4,3,0,90,-4,-2,1
0,0,0,2,38,174,4,11,1,0,0,42,-6,-1,0
0,1,0,1,17,90,1,6,0,0,0,43,0,0,0
0,1,0,2,38,187,3,5,1,2,0,30,2,1,0
0,0,0,0,51,235,8,9,4,3,0,7,-6,-4,1
0,0,0,2,25,128,3,5,3,2,0,2,0,0,0
0,0,1,5,43,222,7,11,2,1,0,19,6,0,0
0,0,1,1,13,57,3,1,1,1,0,3,0,1,0
0,2,0,11,49,175,6,6,2,1,0,77,-4,0,0
0,0,0,3,32,145,5,3,0,3,0,9,0,-1,0
1,0,0,5,38,165,3,7,2,1,0,27,3,0,0
0,0,0,1,4,12,0,2,0,0,0,4,-4,-1,0
0,0,0,3,26,123,2,2,3,1,0,17,-3,-3,1
0,0,0,4,56,224,7,9,0,3,0,11,0,0,0
0,1,0,3,40,152,4,7,0,1,0,31,1,0,0
0,0,0,1,25,116,3,5,0,0,3,24,-4,-1,0
1,0,0,3,20,91,3,8,0,0,0,20,-3,-3,1
0,2,0,6,56,221,5,9,8,2,0,11,-6,-3,1
0,0,0,5,40,193,2,7,3,1,0,7,0,-2,0
0,0,0,4,53,231,2,8,6,2,0,106,-3,-1,0
0,0,0,3,18,87,0,5,2,0,0,17,3,1,0
0,0,0,6,26,102,3,5,2,0,0,6,0,0,0
0,0,1,9,60,232,6,15,2,3,0,6,2,0,1
0,0,0,0,13,63,0,0,3,1,0,11,0,0,0
0,0,1,1,17,72,2,2,2,1,0,1,-2,-1,0
0,0,0,3,55,246,5,14,1,1,0,28,4,0,0
0,0,0,0,14,43,1,4,2,2,0,5,3,1,0
0,0,0,11,47,156,5,12,3,0,4,13,-8,0,1
0,0,0,2,14,60,2,6,0,0,0,57,-3,-1,0
0,0,0,0,10,45,1,4,0,2,0,1,0,0,0
1,0,0,3,17,61,1,1,1,0,0,13,0,0,0
1,2,0,5,48,193,3,9,3,3,0,19,0,0,0
1,0,0,3,36,116,1,9,1,1,0,20,4,1,0
0,0,0,1,7,27,1,3,0,0,0,4,0,-1,0
0,0,0,3,20,64,2,1,0,2,0,12,0,0,1
0,0,0,0,20,76,2,5,0,2,0,28,0,-1,1
0,0,0,1,15,53,3,3,0,0,0,1,-5,-1,1
0,0,0,3,9,31,0,2,0,2,0,4,-4,-1,1
0,0,0,0,15,49,1,2,0,2,0,9,0,0,0
1,0,0,2,45,225,3,17,0,0,0,35,1,0,0
0,0,0,0,21,95,0,2,0,0,0,22,0,1,0
0,0,0,1,7,38,0,3,1,0,0,6,-4,-1,1
0,0,0,4,27,126,4,8,1,2,0,6,-16,-8,1
0,0,0,2,13,40,1,5,1,0,0,16,-1,0,0
0,0,0,5,46,205,2,15,3,0,0,22,-4,-2,0
1,0,1,9,66,227,9,8,3,2,2,14,1,-2,0
0,0,0,3,12,44,0,1,1,1,0,16,0,0,0
0,0,0,1,26,133,2,2,2,1,0,13,0,-2,1
0,0,0,0,5,23,0,2,1,0,0,4,3,1,0
0,0,0,5,40,157,4,10,1,1,0,16,3,1,0
0,0,0,1,10,60,2,3,0,0,0,4,-3,-1,0
1,1,0,4,41,207,5,12,2,1,0,34,2,1,0
0,0,1,3,24,98,3,3,2,1,0,7,-1,-1,0
0,0,0,1,19,50,0,13,0,0,6,35,0,0,0
0,0,0,1,13,51,1,5,0,0,0,14,-4,-1,1
0,0,0,2,37,178,2,7,1,0,0,61,0,0,0
0,0,0,1,20,76,0,2,2,3,0,6,3,2,0
0,0,0,4,48,210,2,5,2,0,1,78,-1,0,0
0,0,0,10,58,204,6,8,1,4,0,13,2,0,0
0,0,0,2,7,23,1,1,1,0,0,7,2,1,0
0,0,0,2,28,89,3,4,2,2,0,7,5,1,0
0,0,0,1,42,179,5,7,2,1,0,18,-3,-3,0
0,0,1,6,50,206,9,11,2,1,0,11,2,0,0
0,0,0,1,28,112,2,6,3,2,5,50,4,2,0
0,1,0,2,25,87,2,4,1,1,0,5,3,1,0
0,0,1,6,60,220,7,11,3,8,0,4,10,-1,1
0,0,1,2,10,33,0,5,0,0,3,11,0,0,0
0,0,0,0,10,50,2,0,0,0,0,34,0,0,0
0,0,0,2,15,60,2,4,1,1,0,4,-3,0,1
0,0,0,1,12,41,1,3,1,0,0,5,0,-1,0
1,1,0,9,63,227,8,10,3,1,0,15,0,-2,0
0,0,0,0,15,60,4,5,0,1,0,7,-2,1,1
0,0,0,0,4,19,0,0,0,1,0,5,0,0,0
0,0,0,0,25,104,0,4,1,2,0,26,0,0,1
0,1,0,6,49,238,6,9,3,2,0,14,4,4,0
0,0,0,2,15,65,3,1,0,0,0,18,0,0,0
0,0,0,1,9,57,1,5,1,0,0,6,1,1,0
0,1,0,4,45,178,6,4,4,3,4,24,4,0,0
0,0,0,0,10,58,2,3,0,0,0,4,0,0,1
0,0,0,1,16,108,2,5,2,0,0,54,-6,-3,1
0,0,0,0,14,76,0,4,2,1,3,9,4,1,0
0,0,0,5,62,219,10,10,3,3,7,9,8,4,0
0,0,0,3,25,97,4,4,0,3,0,12,-1,0,0
0,0,0,0,12,70,2,3,0,0,0,1,0,0,0
0,0,0,4,27,126,4,4,2,0,0,21,4,0,0
0,0,0,1,21,79,2,6,1,0,0,12,-6,-1,1
0,0,0,0,35,149,2,10,0,0,0,35,-2,0,0
0,0,0,3,33,157,5,9,2,1,0,8,-3,-1,1
0,0,0,3,35,141,2,8,6,3,0,9,8,3,0
0,0,2,3,27,96,3,3,2,1,0,10,-1,0,0
0,0,0,2,44,175,3,5,4,4,0,42,-2,-2,0
0,0,0,2,9,21,1,3,0,0,0,4,-4,-1,1
0,1,0,3,48,221,9,9,1,0,0,21,3,1,0
0,0,0,0,12,51,3,1,1,0,0,2,-3,-3,1
0,0,0,0,44,257,4,11,1,1,0,38,5,1,1
0,0,1,5,48,225,8,9,2,4,0,21,-1,-1,0
0,0,0,4,37,144,4,6,1,1,0,8,6,2,0
0,0,0,5,59,235,9,10,5,2,0,10,-2,-3,1
0,0,0,1,12,38,1,1,1,2,0,7,-5,-3,1
0,1,0,2,34,123,2,5,2,1,0,16,6,4,0
0,0,0,4,13,46,2,1,0,0,1,10,1,0,0
0,0,0,4,30,130,5,7,1,2,0,12,0,-1,0
0,0,0,1,50,225,4,5,2,2,0,21,-2,0,1
0,1,0,12,60,238,10,4,3,0,0,11,-1,-1,0
0,0,0,1,17,82,2,8,0,1,0,21,-3,0,1
0,0,0,1,36,146,3,9,2,1,0,37,0,-2,0
0,0,1,4,37,131,3,9,3,0,3,13,2,1,0
0,0,0,0,8,39,0,2,0,1,0,13,-2,-1,0
0,0,0,0,7,36,0,3,1,1,0,0,-2,0,1
0,0,0,4,53,179,5,11,0,2,3,8,-3,0,0
0,0,0,4,48,212,7,8,3,2,0,41,-9,-4,1
0,0,0,4,49,184,8,4,3,2,0,179,23,7,0
0,0,0,2,12,44,2,1,0,0,0,1,-4,-1,1
0,0,0,5,55,212,7,10,3,2,0,39,2,-2,0
0,0,0,2,6,19,0,1,0,2,0,5,0,0,0
1,0,0,8,52,193,5,5,4,4,0,21,-2,-1,0
0,0,0,0,29,109,1,3,3,1,3,27,2,1,0
0,0,1,7,57,231,7,11,5,5,0,10,-3,0,0
0,0,0,1,13,72,1,2,3,0,0,9,4,1,0
